CODICE_ASL,DENOM_ASL,CODICE_NAZIONALE,CODICE_REGIONALE,DENOM_FARMACIA,INDIRIZZO,LOCALITA,TELEFONO,FAX,EMAIL,CARATTERIZZAZIONE,PRENOTAZIONI_CONSENSO,ESENZIONI,LAT,LNG,LOCATION
301,ASL della Provincia di Bergamo,1664,BG0285,FARMACIA RICCHETTI,"via Risorgimento, 38",Treviolo,035.693657,035.693657,farmalb@gmail.com,urbana,true,true,45.66739,9.606314,"(45.66739, 9.606314)"
310,ASL della Provincia di Milano 2,3220,MI0144,ASF SAN GIULIANO MILANESE COMUNALE 2,"VIA DELLA VITTORIA, 8",San Giuliano Milanese,029880270,0298241728,farmacia2@asfsangiuliano.it,urbana,,true,45.394569,9.244588,"(45.394569, 9.244588)"
303,ASL della Provincia di Como,2133,CO0241,Farmacia Comunale,"VIA NEGRINI, 7",Cermenate,031722020,031722950,farcomcermenate@comune.cermenate.co.it,urbana,,true,45.704641,9.092299,"(45.704641, 9.092299)"
308,ASL di Milano,2800,MI0959,Azienda Farmaceutica Municipale n. 76,"VIA DEI GUARNERI, 24",Milano,0255213463,023082910,milano76.guarneri@afmspanet.it,urbana,,true,45.425708,9.204668,"(45.425708, 9.204668)"
311,ASL della Provincia di Monza e Brianza,3150,MI1336,Farmacia Nuova,"VIA TOLSTOJ, 18",Limbiate,0299055334,0299054850,farmanuovalimbiate@gmail.com,urbana,true,true,45.588748,9.138014,"(45.588748, 9.138014)"
303,ASL della Provincia di Como,18662,CO0439,AZIENDA SPECIALE FARMACEU,VIA GRAFFIGNANA N. 17/A,Lomazzo,0296373004,,farmacia.lomazzo@virgilio.it,urbana,true,true,45.701527,9.034177,"(45.701527, 9.034177)"
306,ASL della Provincia di Lodi,2411,LO0006,Farmacia Giberti SNC,"Corso Roma, 29",Lodi,0371420127,0371549668,giberti@farmacialodi.it,urbana,true,true,45.313193,9.503579,"(45.313193, 9.503579)"
308,ASL di Milano,2725,MI1694,Farmacia Barni,"via Fratelli Lumiere, 2",Milano,022847870,022847870,info@farmaciabarni.it,urbana,,true,45.491313,9.212588,"(45.491313, 9.212588)"
308,ASL di Milano,2646,MI1858,Farmacia Montenero Dr. Crespi Roberto,VIALE MONTE NERO 59,Milano,0255194965,025456422,robecrespi@tiscali.it,urbana,,true,45.45957,9.20672,"(45.45957, 9.20672)"
309,ASL della Provincia di Milano 1,3070,MI4136,Gaia Servizi SRL - Comunale n. 4,"Via Martiri di Marzabotto, 5",Bollate,023503934,0238300265,farmacia4@gaiaservizi.eu,urbana,true,true,45.547357,9.114869,"(45.547357, 9.114869)"
302,ASL della Provincia di Brescia,1886,BS0645,FARMACIA FESTA MARIA ROSA E C. SAS,VIA C. BATTISTI 70,Sulzano,030985741,090985147,farmaciafesta@libero.it,rurale sussidiata,true,true,45.68911,10.0997,"(45.68911, 10.0997)"
307,ASL della Provincia di Mantova,2557,MN0165,Farmacia Barbieri Snc,"VIA GARIBALDI,  96",Canneto sull'Oglio,037670209,0376725406,farmaciabarbieri.canneto@gmail.com,rurale,,true,45.149761,10.380437,"(45.149761, 10.380437)"
311,ASL della Provincia di Monza e Brianza,3558,MI8024,Farmacia Varisco Dott. ssa Sarah,"Via Mascherpa, 14",Carate Brianza,0362901714,0362800781,farmaciavarisco@gmail.com,urbana,true,true,45.671858,9.231469,"(45.671858, 9.231469)"
314,ASL della Provincia di Varese,3945,VA0226,Farmacia Dott. L. VALSECCHI,"VIA MILANO, 2",Somma Lombardo,0331256528,0331256528,farm.valsecchi@libero.it,urbana,true,true,45.683604,8.707278,"(45.683604, 8.707278)"
311,ASL della Provincia di Monza e Brianza,3343,MI0272,Farmacia Centrale,"C.SO ROMA, 2",Cesano Maderno,0362501174,0362541820,pieroroberto.gusmani@gmail.com,urbana,,true,45.627606,9.144188,"(45.627606, 9.144188)"
314,ASL della Provincia di Varese,3889,VA0162,Farmacia Dott. A.M. ROBERTAZZI,"PIAZZA MORAGLIA, 1",Gornate Olona,0331820063,0331820063,farmaciarobertazzi@gmail.com,rurale sussidiata,,true,45.739573,8.859922,"(45.739573, 8.859922)"
306,ASL della Provincia di Lodi,2457,LO0063,"Farmacia Centrale Snc Di Bosia Ernesta, Panciroli Chiara e Panciroli Andrea Luigi","Via G. Monti,  31",San Colombano al Lambro,037189241,037189241,farm.centrale@tiscali.it,urbana,true,true,45.18189,9.48935,"(45.18189, 9.48935)"
310,ASL della Provincia di Milano 2,2678,MI0461,AZIENDA COMUNALE DI SERVIZI SRL - FARM. 1,"Piazza Tevere, 22",San Donato Milanese,025181311,0255601862,farmaciauno@acf-sandonato.it,urbana,,true,45.40919,9.268515,"(45.40919, 9.268515)"
307,ASL della Provincia di Mantova,2476,MN0017,Farmacia Gastaldi Sergio Germano,"VIA BRESCIANI, 2",Gazoldo degli Ippoliti,0376657137,0376659364,sergio.gastaldi.36@gmail.com,rurale sussidiata,,true,45.20121,10.57984,"(45.20121, 10.57984)"
308,ASL di Milano,2845,MI1212,Farmacia Largo Augusto,"LARGO AUGUSTO, 8",Milano,02799368,0289076257,chiara_ortolan@fastwebnet.it,urbana,,true,45.462911,9.197042,"(45.462911, 9.197042)"
309,ASL della Provincia di Milano 1,3127,MI1173,Farmacia Calderara,"VIA RIBOLDI, 163",Paderno Dugnano,029181733,029181733,farmaciacalderara.barbi@gmail.com,urbana,,true,45.56904,9.185472,"(45.56904, 9.185472)"
307,ASL della Provincia di Mantova,2540,MN0230,Farmacie Riunite Al Moro e S.Anna,Via Cisa 195,Borgo Virgilio,0376440779,,farmacia.almoro@yahoo.com,rurale sussidiata,true,true,45.107428,10.779675,"(45.107428, 10.779675)"
302,ASL della Provincia di Brescia,1844,BS0106,OSPITALETTO SERVIZI S.R.L.,"p.zza A. Moro, 8",Ospitaletto,030640290,,info@comune.ospitaletto.bs.it,urbana,,true,45.529502,10.082767,"(45.529502, 10.082767)"
312,ASL della Provincia di Pavia,3687,PV0300,Farmacia S. Michele Snc,"CORSO GARIBALDI, 7",Pavia,038222382,038222382,farmacia.smichele@outlook.it,urbana,true,true,45.18275,9.156529,"(45.18275, 9.156529)"
305,ASL della Provincia di Lecco,2365,LC0071,Farmacia Consonni Dott.ssa Consonni e C. S.N.C.,"Via Besozzi, 1",Monticello Brianza,0399202310,0399207130,farmaciaconsonni@federfarma.lecco.it,urbana,,true,45.707915,9.316009,"(45.707915, 9.316009)"
311,ASL della Provincia di Monza e Brianza,3403,MI0740,FARMA.CO.M. SPA Farmacia Comunale n.4,"VIA S. ALBINO, 24",Monza,039839047,039388912,info@farmacomspa.it,urbana,true,true,45.57048,9.30907,"(45.57048, 9.30907)"
303,ASL della Provincia di Como,2153,CO0280,Farmacia Abissi,"VIA MATTEOTTI, 28",Binago,031940187,,zina.abissi@gmail.com,rurale,,true,45.784939,8.925749,"(45.784939, 8.925749)"
308,ASL di Milano,2875,MI1327,Farmacia Vai,"VIA LODOVICO IL MORO, 163",Milano,0289120345,0289120345,farmacia.vai@libero.it,urbana,,true,45.440908,9.129166,"(45.440908, 9.129166)"
301,ASL della Provincia di Bergamo,1558,BG0005,ASST Papa Giovanni XXIII Farmacia Esterna,Piazza O.M.S. 1 Ingresso 24,Bergamo,035.2676131,035.2676132,estfarmacia@asst-pg23.it,urbana,,true,45.698626,9.654691,"(45.698626, 9.654691)"
302,ASL della Provincia di Brescia,1809,BS0610,FARMACIA S. ANTONIO S.N.C. DEI DOTTORI M. SACCARDI E S. PRIORFIUMI,"via Chiusure, 225",Brescia,030310502,0303730598,info@farmaciasantantonio.it,urbana,,true,45.555261,10.194319,"(45.555261, 10.194319)"
309,ASL della Provincia di Milano 1,3044,MI0394,Farmacia Pavanetto,"Via Della Stazione, 4",Turbigo,0331899274,0331899274,farmacia.antoniapavanetto@gmail.com,urbana,true,true,45.528492,8.738472,"(45.528492, 8.738472)"
308,ASL di Milano,2750,MI0744,Azienda farmaceutica municipale n. 27,"Piazza Imperatore Tito, 8",Milano,025513417,023082910,milano27.visconti@afmspanet.it,urbana,,true,45.454231,9.217868,"(45.454231, 9.217868)"
303,ASL della Provincia di Como,2179,CO0404,Farmacia di Eupilio della Dr.ssa Noseda,"Via Roma, 15",Eupilio,031656318,031656318,co00404@pec1.federfarma.lombardia.it,rurale sussidiata,true,true,45.819999,9.263105,"(45.819999, 9.263105)"
306,ASL della Provincia di Lodi,2431,LO0104,Farmacia Lugli S.n.c.,"via Umberto I, 24",Sant'Angelo Lodigiano,037190378,037190378,farmacialugli@gmail.com,urbana,,true,45.237883,9.409235,"(45.237883, 9.409235)"
307,ASL della Provincia di Mantova,2484,MN0032,Farmacia Cooperativa Mantovana,"via Verdi, 58",Mantova,0376324330,0376321257,amministrezione@farmaciacoopmn.it,urbana,,true,45.159523,10.792653,"(45.159523, 10.792653)"
311,ASL della Provincia di Monza e Brianza,3552,MI8018,Farmacia Ambrosiana S.a.s di Dr.ssa A. Redaelli & C.,"via Marconi, 29",Lesmo,0396980915,0396983452,assolomb032@hotmail.com,urbana,true,true,45.646688,9.307583,"(45.646688, 9.307583)"
312,ASL della Provincia di Pavia,3619,PV0460,Farmacia RICOTTI Dr.ssa E,"VIA ROMA, 43",Casteggio,038382091,,farmaciaricotticasteggio@gmail.com,urbana,,true,45.014831,9.124665,"(45.014831, 9.124665)"
308,ASL di Milano,2850,MI1229,Farmacia S. Martino,"VIALE RIMEMBRANZE LAMBRATE, 18",Milano,0226413659,0226413659,farmaciasanmartinomilano@gmail.com,urbana,true,true,45.4822,9.240352,"(45.4822, 9.240352)"
301,ASL della Provincia di Bergamo,1689,BG0322,FARMACIA CAMBIE' DR. MAURO,PIAZZA LOCATELLI 2,Comun Nuovo,035.595054,035.595054,farmaciacambie@gmail.com,rurale,true,true,45.623262,9.660337,"(45.623262, 9.660337)"
302,ASL della Provincia di Brescia,1901,BS0253,FARMACIA INGARDI GIUSEPPINA,VIA GRAMSCI 123,Bagnolo Mella,030620420,030620420,farmaciaingardi@pharmail.it,urbana,true,true,45.428856,10.185804,"(45.428856, 10.185804)"
308,ASL di Milano,2889,MI1372,Farmacia S. Caterina Dott.ssa Protasoni Gloria Luisa Maria,"VIALE CATERINA DA FORLI, 7",Milano,024239425,0248955064,farmacia@farmaciasantacaterina.com,urbana,,true,45.459395,9.146682,"(45.459395, 9.146682)"
308,ASL di Milano,3014,MI1647,Farmacia S. Antonio Snc,VIA P. ROSSI 44,Milano,0266221192,0266221192,mi01647@pec2.federfarma.lombardia.it,urbana,,true,45.510715,9.176911,"(45.510715, 9.176911)"
310,ASL della Provincia di Milano 2,2787,MI0923,S.F.E.R.A. SRL unico socio Farmacia Comunale 2,Viale liguria,Rozzano,0257501465,0257504094,rreza@amarozzano.it,urbana,true,true,45.379458,9.151661,"(45.379458, 9.151661)"
314,ASL della Provincia di Varese,3837,VA0072,Farmacia SENNA Dr. ACETI ALBERTO,"VIA G. MAZZINI, 19",Gallarate,0331793153,0331793153,farmaciasenna@virgilio.it,urbana,true,true,45.66027,8.791268,"(45.66027, 8.791268)"
312,ASL della Provincia di Pavia,3586,PV0040,Farmacia Romanzi di Forni Elena,"VIA CAVALLOTTI, 3",Linarolo,0382489187,0382489187,farmacia.romanzi@libero.it,rurale sussidiata,,true,45.160898,9.270324,"(45.160898, 9.270324)"
306,ASL della Provincia di Lodi,2454,LO0060,Farmacia Genocchi Dr.ssa Luisa,"via Emilio Conti, 18",Cavenago d'Adda,037170114,0371419112,luisagenocchi@virgilio.it,rurale sussidiata,true,true,45.284785,9.602034,"(45.284785, 9.602034)"
301,ASL della Provincia di Bergamo,1755,BG0490,FARMACIA DOTT. GUARNERI S.N.C. DI GUARNERI ISABELLA & C.,"PIAZZA MANARA, 9",Treviglio,0363.49050,0363.49050,farmacia.guarneri@libero.it,urbana,true,true,45.521585,9.592458,"(45.521585, 9.592458)"
308,ASL di Milano,17205,MI1720,Farmacia Castoldi Sas di Rosalia Natale & C.,"Via Porro Lambertenghi, 25",Milano,026080998,026683017,castoldi.farmacia@gmail.com,urbana,,true,45.489101,9.188652,"(45.489101, 9.188652)"
312,ASL della Provincia di Pavia,3658,PV0176,Farmacia Delucchi Franco,"VIA ROMA, 83",Codevilla,038373699,0383373860,farmacia.delucchi@gmail.com,rurale sussidiata,,true,44.967079,9.060304,"(44.967079, 9.060304)"
314,ASL della Provincia di Varese,3983,VA0551,AGESP SPA FARMACIA 3,LARGO G. GIARDINO 7,Busto Arsizio,0331629249,0331629249,simona.strambi@agesp.it,urbana,,true,45.618126,8.854489,"(45.618126, 8.854489)"
312,ASL della Provincia di Pavia,3583,PV0428,Farmacia Eredi Dott. Lodola Gaetano Sdf,"via Roma, 59",Siziano,038267038,038267038,pv00428@pec1.federfarma.lombardia.it,urbana,,true,45.319475,9.200199,"(45.319475, 9.200199)"
302,ASL della Provincia di Brescia,1981,BS0535,FARMACIA S. CHIARA DI ARRIGHINI FRANCESCA E REGHENZI GIAMPAOLO,"Piazza De Medici, 22",Gavardo,036531112,,BS00535@pec2.federfarma.lombardia.it,urbana,,true,45.584757,10.438519,"(45.584757, 10.438519)"
308,ASL di Milano,2825,MI1675,Farmacia Della Ripa,"RIPA DI PORTA TICINESE, 33",Milano,0258100180,0258100180,gv.tarantino@tiscali.it,urbana,,true,45.4516,9.174456,"(45.4516, 9.174456)"
308,ASL di Milano,2896,MI1841,Farmacia Amadeo Sas di Dr. Latella Tommaso & C.,"Via Amadeo, 40",Milano,02747700,0270106427,02896@pec2.federfarma.it,urbana,true,true,45.470869,9.234688,"(45.470869, 9.234688)"
313,ASL della Provincia di Sondrio,16996,SO0082,Farmacia Falanga Dr.ssa Serafina,Via La Rosa 354,Piantedo,0342696476,,farmacia.falanga@libero.it,rurale sussidiata,true,true,46.140538,9.417274,"(46.140538, 9.417274)"
314,ASL della Provincia di Varese,3963,VA0245,Farmacia Mosca di Dott.ssa VIVIANA CHIESA e C. s.a.s.,"VIA MASPERO, 2",Somma Lombardo,0331250066,0331250066,farmaciamoscasomma@tin.it,urbana,,true,45.683111,8.71079,"(45.683111, 8.71079)"
308,ASL di Milano,2712,MI0657,Azienda Farmaceutica Municipale n. 11,VIA LIVIGNO 6/b,Milano,026884375,023082910,milano11.livigno@afmspanet.it,urbana,,true,45.498463,9.179014,"(45.498463, 9.179014)"
302,ASL della Provincia di Brescia,1919,BS0289,FARMACIA BIGNETTI DR. LIBERO,VIA POMPEO 6,Pompiano,0309465144,0309465144,farmaciabignetti@libero.it,rurale,true,true,45.430762,9.986731,"(45.430762, 9.986731)"
309,ASL della Provincia di Milano 1,3188,MI1569,Farmacia Comunale 2,"Via Amoretti, 1",Novate Milanese,0233200302,0239006976,farmacia2@ascomspa.it,urbana,true,true,45.519793,9.149668,"(45.519793, 9.149668)"
302,ASL della Provincia di Brescia,1812,BS0556,FARMACIA SOARDI DELLA DR. REVERBERI ANNA NORA,"VIA AMBARAGA, 82",Brescia,0302005163,0302005163,reverberi@pharmail.it,urbana,,true,45.568084,10.240739,"(45.568084, 10.240739)"
311,ASL della Provincia di Monza e Brianza,3377,MI0481,ASSP SPA - Farmacia Comunale 2,"Via Cesare Battisti, 50",Cesano Maderno,0362506951,0362546678,farmacia.comunale2@assp.it,urbana,true,true,45.621277,9.136921,"(45.621277, 9.136921)"
302,ASL della Provincia di Brescia,1904,BS0257,FARMACIE COMUNALI DI BRESCIA SPA Violino,VIA RE ROTARI 16,Brescia,030313424,,f05violino@farcombrescia.it,urbana,,true,45.544152,10.168288,"(45.544152, 10.168288)"
312,ASL della Provincia di Pavia,3633,PV0137,Farmacia Mazza Angela,"P.LE V. VENETO, 10",Montalto Pavese,0383870131,0383870131,farmaciamazzamontalto@outlook.it,rurale sussidiata,,true,44.979406,9.20941,"(44.979406, 9.20941)"
309,ASL della Provincia di Milano 1,3101,MI1011,Farmacia Comunale 4,"VIA MAGELLANO, 5",Corsico,024405148,024405148,comunalequattro@tiscali.it,urbana,,true,45.441757,9.11545,"(45.441757, 9.11545)"
307,ASL della Provincia di Mantova,2591,MN0204,Farmacia Beduschi,"VIA CISA, 75",Borgo Virgilio,0376448042,0376448042,abedusc@tin.it,urbana,true,true,45.120899,10.786319,"(45.120899, 10.786319)"
308,ASL di Milano,2708,MI0653,Azienda Farmaceutica Municipale n. 4,"VIA VOLVINIO, 25",Milano,028435578,023082910,milano4.volvinio@afmspanet.it,urbana,,true,45.435541,9.183628,"(45.435541, 9.183628)"
303,ASL della Provincia di Como,2166,CO0388,Farmacia Grossi,Via Cantu 9,Albavilla,031627480,,co00388@pec2.federfarma.lombardia.it,urbana,true,true,45.801577,9.189105,"(45.801577, 9.189105)"
312,ASL della Provincia di Pavia,3706,PV0416,Farmacia Somenzini SNC,via Villani 121,Zinasco,038291030,0382915798,giulia.somenzini@gmail.com,rurale sussidiata,,true,45.124676,9.025357,"(45.124676, 9.025357)"
307,ASL della Provincia di Mantova,2559,MN0167,Farmacia Torrazzo,"VIA GARIBALDI, 32",Commessaggio,037698127,037698127,farmaciatorrazzo@tin.it,rurale sussidiata,,true,45.033475,10.545497,"(45.033475, 10.545497)"
307,ASL della Provincia di Mantova,2516,MN0256,FARMACIA TAMASSIA,VIA CANTONE NUOVO 82/84,San Giacomo delle Segnate,0376616106,0376616106,farmacia.tamassia@gmail.com,rurale sussidiata,,true,44.97383,11.030064,"(44.97383, 11.030064)"
308,ASL di Milano,2769,MI0888,Azienda farmaceutica municipale n. 50,"via Ampere, 87",Milano,0270635011,023082910,milano50.ampere@afmspanet.it,urbana,,true,45.485882,9.226233,"(45.485882, 9.226233)"
308,ASL di Milano,3397,MI0645,FARMACIA COMUNALE DELLE CORTI,"VIA P. RAVASI, 40",Sesto San Giovanni,022423425,022423425,farmaciadellecorti@asfcsesto.it,urbana,,true,45.535111,9.240347,"(45.535111, 9.240347)"
314,ASL della Provincia di Varese,3801,VA0002,Farmacia Dott. M. AGOSTININI,"PIAZZA S. GIORGIO, 10",Venegono Superiore,0331857016,0331857016,farmacia_agostinini@enterpoint.it,urbana,true,true,45.75535,8.899302,"(45.75535, 8.899302)"
308,ASL di Milano,2716,MI0661,Azienda Farmaceutica Municipale n. 3,"Via Denti, 2",Milano,0270630150,023082910,milano3.pascoli@afmspanet.it,urbana,,true,45.475583,9.224357,"(45.475583, 9.224357)"
301,ASL della Provincia di Bergamo,1595,BG0118,Ygea Srl Comunale 1,Viale Monte Grappa 31,Treviglio,0363.681011,0363.680871,farmacia.uno@ygea.it,urbana,,true,45.520989,9.582958,"(45.520989, 9.582958)"
309,ASL della Provincia di Milano 1,3121,MI1143,Farmacia Comunale,"Via Della Filanda, 1",Sedriano,0290260330,0290260330,farmaciacomunale20018@gmail.com,urbana,true,true,45.487661,8.972645,"(45.487661, 8.972645)"
309,ASL della Provincia di Milano 1,3077,MI0763,Global Health Distribution Srl Farmacia Comunale n.1,"VIALE INDIPENDENZA, 14",Trezzano sul Naviglio,024452195,0248400551,afm.trezzano.mi@iol.it,urbana,,true,45.418995,9.07,"(45.418995, 9.07)"
308,ASL di Milano,2871,MI1317,Farmacia S. Matteo,"VIA CIVITALI, 41",Milano,0240071403,0240071403,farmaciasanmatteo98@gmail.com,urbana,,true,45.47227,9.13201,"(45.47227, 9.13201)"
308,ASL di Milano,2934,MI1517,Farmacia S. Rita,"P.LE G. ROSA, 11",Milano,0255212010,0255212010,anna.tombini53@gmail.com,urbana,,true,45.438092,9.223822,"(45.438092, 9.223822)"
310,ASL della Provincia di Milano 2,3226,MI6081,Farmacia Colli S.n.c.,"via Matteotti, 21",Peschiera Borromeo,025470182,0255301715,info@farmaciacolli.it,urbana,,true,45.428682,9.308335,"(45.428682, 9.308335)"
308,ASL di Milano,2719,MI0665,Azienda Farmaceutica Municipale n. 23,"VIA Lomellina M. Suello, 1",Milano,027381430,023082910,milano23.lomellina@afmspanet.it,urbana,,true,45.47137,9.229693,"(45.47137, 9.229693)"
301,ASL della Provincia di Bergamo,1744,BG0399,Farmacia Centrale del Dr. Franco  Personeni,"PIAZZA BARADELLO, 19",Clusone,0346.21106,0346.21106,farm.personeni@gmail.com,urbana,true,true,45.890709,9.947171,"(45.890709, 9.947171)"
303,ASL della Provincia di Como,2181,CO0335,Farmacia Morlotti SNC del Dr. Molteni Giuseppe & C,"VIA MAZZINI, 1",Canzo,031681575,031681575,mhdsem@tin.it,rurale,true,true,45.850497,9.274019,"(45.850497, 9.274019)"
309,ASL della Provincia di Milano 1,3041,MI4135,GAIA Servizi - Farmacia Comunale n. 3,"Via S. Bernardo, 5",Bollate,023510307,0238300265,farmacia3@gaiaservizi.eu,urbana,true,true,45.560412,9.140179,"(45.560412, 9.140179)"
301,ASL della Provincia di Bergamo,1628,BG0489,FARMACIA DR. MATTEO GALLERANI,VIA LOCATELLI 55,Villa di Serio,035.661501,035.661501,farmacia.gallerani@gmail.com,urbana,true,true,45.722091,9.733403,"(45.722091, 9.733403)"
311,ASL della Provincia di Monza e Brianza,3350,MI8121,Farmacia Del Corso Snc del Dr. Salpietro Tommaso e C.,"C.so Milano, 12/D",Monza,039322767,039322767,farmaciadelcorsomonza@gmail.com,urbana,,true,45.579601,9.27278,"(45.579601, 9.27278)"
311,ASL della Provincia di Monza e Brianza,3563,MI8029,Farmacia S. Valeria,"via Garibaldi, 103",Seregno,0362231660,0362328168,info@farmaciamasera.com,urbana,true,true,45.65094,9.201216,"(45.65094, 9.201216)"
312,ASL della Provincia di Pavia,3617,PV0100,Farmacia Gatti Snc,"VIA AGOSTINO DEPRETIS, 237",Bressana Bottarone,0383898299,0383898248,farmacia.bressana@gmail.com,rurale sussidiata,true,true,45.07867,9.13057,"(45.07867, 9.13057)"
312,ASL della Provincia di Pavia,3639,PV0144,Farmacia Vigo,"PIAZZA CAVOUR, 36",Casteggio,038382026,0383890506,luigi.vigo50@gmail.com,urbana,true,true,45.015396,9.127011,"(45.015396, 9.127011)"
305,ASL della Provincia di Lecco,18661,LC0148,FARMACIA BRIANZA DR SCALCHI,"STRADA STATALE 36, 10",Garbagnate Monastero,031852982,031852982,farmaciabrianza@federfarma.lecco.it,rurale sussidiata,,true,45.771821,9.289074,"(45.771821, 9.289074)"
308,ASL di Milano,2697,MI0610,Farmacia Nostra Signora di Montallegro,Via Bari 11/A,Milano,0240091576,0240091576,farmacia.montallegro@gmail.com,urbana,true,true,45.438744,9.149322,"(45.438744, 9.149322)"
304,ASL della Provincia di Cremona,16616,CR0033,Farmacia Comunale 7,"via Dante, 106",Cremona,0372460135,0372460135,cremona.aselli@afmspanet.it,urbana,,true,45.141029,10.023551,"(45.141029, 10.023551)"
309,ASL della Provincia di Milano 1,3082,MI4038,Farmacia Legnano Snc,"VIA CANAZZA, 8",Legnano,0331546279,0331544349,farmacialegnano@farmacialegnano.it,urbana,true,true,45.594321,8.932961,"(45.594321, 8.932961)"
306,ASL della Provincia di Lodi,2461,LO0067,FARMACIA DI PIERRO DR. DANTE,Via Paullese 6,Montanaso Lombardo,037168065,037168476,info@farmadipierro.it,rurale sussidiata,,true,45.335065,9.465753,"(45.335065, 9.465753)"
310,ASL della Provincia di Milano 2,2833,MI1166,AZIENDA COMUNALE DI SERVIZI SRL - FARM. 4,"VIA EUROPA, 7",San Donato Milanese,025181311,0255601862,farmaciaquattro@acf-sandonato.it,urbana,,true,45.412897,9.275441,"(45.412897, 9.275441)"
308,ASL di Milano,2773,MI0899,Azienda farmaceutica municipale n. 57,"via del Pettirosso, 16",Milano,024159675,023082910,milano57.pettirosso@afmspanet.it,urbana,,true,45.457008,9.120986,"(45.457008, 9.120986)"
308,ASL di Milano,2822,MI1119,Farmacia Rembrandt,"VIA REMBRANDT, 49",Milano,0248701544,0248701544,farmaciarembrandt@enterpoint.it,urbana,,true,45.467337,9.134317,"(45.467337, 9.134317)"
301,ASL della Provincia di Bergamo,1638,BG0220,FARMACIA CIMARELLI GIANFRANCO,VIA DON TENGATTINI 24,Foresto Sparso,035.930378,035.930378,gianfranco.cimarelli@gmail.com,rurale sussidiata,,true,45.690874,9.919609,"(45.690874, 9.919609)"
312,ASL della Provincia di Pavia,3610,PV0075,Farmacia Cervio Luigi,"VIA GRAVELLONA, 142",Vigevano,0381311947,,gigicervio@outlook.com,rurale sussidiata,,true,45.322434,8.825605,"(45.322434, 8.825605)"
315,ASL di Vallecamonica Sebino,4008,BS0153,FARMACIA BONETTI GRAZIOSA,"viale Rimembranza, 7",Pisogne,0364880460,0364889903,info@farmaciabonettibulgari.it,urbana,true,true,45.80636,10.10882,"(45.80636, 10.10882)"
312,ASL della Provincia di Pavia,3580,PV0425,Farmacia S. Lanfranco di Rossella Mariacristina,"via Riviera, 134",Pavia,0382527138,0382527138,farmaciasanlanfranco128@gmail.it,urbana,true,true,45.191397,9.131883,"(45.191397, 9.131883)"
301,ASL della Provincia di Bergamo,1676,BG0307,Farmacia Paris,VIA PORTO 16,Riva di Solto,035.985066,035.985066,farmacia.paris@email.it,rurale sussidiata,,true,45.774125,10.039842,"(45.774125, 10.039842)"
304,ASL della Provincia di Cremona,16663,CR0096,Farmacia Comunale 14,"LARGO PRIORI, 14",Cremona,0372431983,,afmcremona@legalmail.it,urbana,,true,45.128014,10.053339,"(45.128014, 10.053339)"
312,ASL della Provincia di Pavia,3684,PV0266,Farmacia Rognone,"VIA GIOVANNI XXIII, 2",Valle Lomellina,038479022,038479022,farm.rognone@libero.it,rurale sussidiata,,true,45.148903,8.664078,"(45.148903, 8.664078)"
301,ASL della Provincia di Bergamo,1737,BG0391,Farmacia Pellegrini,"via Don Angelo Pedrinelli, 16",Carvico,035.791096,035.797335,info@farmaciapellegrini.com,rurale,true,true,45.700367,9.486666,"(45.700367, 9.486666)"
310,ASL della Provincia di Milano 2,3283,MI1378,Farmacia Serenella Snc,"piazza ALFIERI, 9",San Giuliano Milanese,029847987,029844576,farmacia.serenella@gmail.com,urbana,,true,45.396005,9.28165,"(45.396005, 9.28165)"
308,ASL di Milano,2990,MI1622,Farmacia Balboni del Dr. Renzo Balboni,"VIA GIOVANNI PEZZOTTI, 61",Milano,028462113,0289501077,mi01622@pec1.federfarma.lombardia.it,urbana,,true,45.438337,9.183563,"(45.438337, 9.183563)"
307,ASL della Provincia di Mantova,2541,MN0142,Farmacia S. Pietro,"via Gazoldo, 1A",Piubega,0376655333,0376655623,mn00142@pec1.federfarma.lombardia.it,rurale sussidiata,,true,45.223012,10.542414,"(45.223012, 10.542414)"
308,ASL di Milano,2775,MI0902,Azienda farmaceutica municipale n. 55,"via Imbonati, 24",Milano,026080558,023082910,milano55.imbonati@afmspanet.it,urbana,,true,45.500992,9.182694,"(45.500992, 9.182694)"
309,ASL della Provincia di Milano 1,3081,MI0780,GAIA Servizi di utilità sociale Srl - Farmacia Comunale n. 2,"via Milano, 9",Bollate,023502826,0238300265,farmacia2@gaiaservizi.eu,urbana,,true,45.541219,9.101064,"(45.541219, 9.101064)"
308,ASL di Milano,2885,MI1671,Farmacia S. Luigi Snc,"CORSO LODI, 62",Milano,0257404383,0256611167,info@farmasanluigi.com,urbana,,true,45.444567,9.214569,"(45.444567, 9.214569)"
309,ASL della Provincia di Milano 1,3204,MI4090,Farmacia Grancia Dr. Gritti & C. SAS,via Grancia 40/N,Lainate,0293550250,0293550250,farmaciagritti@hotmail.com,urbana,true,true,45.55603,9.01915,"(45.55603, 9.01915)"
308,ASL di Milano,2728,MI0684,Azienda Farmaceutica Municipale n. 28,"VIA CASORETTO, 37",Milano,022896197,023082910,milano28.wildt@afmspanet.it,urbana,,true,45.489183,9.230965,"(45.489183, 9.230965)"
312,ASL della Provincia di Pavia,3608,PV0073,Farmacia S. Ambrogio,"CORSO GENOVA, 115",Vigevano,038187784,038170353,farm-s.ambrogio@libero.it,urbana,,true,45.299765,8.853128,"(45.299765, 8.853128)"
